,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
2561,Spain,Female,1,0,"(29, 49]",0.34815253541663266,0.9303482245802077,-1.6685837621590327,-0.6904563359724214,2.5144270094465337,-0.09625349580522034,1
2562,France,Male,1,1,"(17, 29]",-0.6706319976224128,-1.2144756346386467,0.7424851661316978,-0.6904563359724214,0.7994324594976167,-0.9502135346348027,0
2563,Germany,Male,0,1,"(17, 29]",0.34815253541663266,0.2329649457443191,-1.6544469495956748,1.401533716750252,-0.9155620904513002,-1.9939424709820701,0
2564,Germany,Female,1,0,"(29, 49]",1.2317921814198862,0.8105537489351066,0.4265271525021149,0.00687368160180302,-0.9155620904513002,0.567937645506677,1
2565,France,Male,1,0,"(29, 49]",-1.1904200246831502,-0.16365829587570876,-0.6724343015199861,-1.387786353546646,-0.9155620904513002,0.6628220942655195,0
2566,Spain,Male,0,0,"(17, 29]",-1.242398827389224,0.9048944422852485,-1.6118011105147487,1.0528687079631396,-0.9155620904513002,-1.1399824321524876,0
2567,Spain,Female,1,0,"(29, 49]",-0.09886516785560155,-1.2144756346386467,0.04121308864294757,-1.387786353546646,0.7994324594976167,-0.2860223933229053,0
2568,Spain,Male,0,1,"(29, 49]",-1.242398827389224,1.0780399497043058,-0.26601066152902775,-1.387786353546646,0.7994324594976167,-0.19113794456406283,0
2569,France,Male,1,0,"(29, 49]",0.3377567748754179,-1.2144756346386467,1.2565018889396116,-0.3417913271853092,0.7994324594976167,-0.001369047046377861,0
2570,Germany,Female,0,1,"(29, 49]",1.4604989133266106,0.6024569892262666,0.7025216823066784,1.750198725537364,0.7994324594976167,0.2832842992301496,1
2571,Spain,Female,1,0,"(29, 49]",-0.11965668893803105,0.9680394852137533,-0.6975699389209464,0.00687368160180302,0.7994324594976167,-0.3809068420817478,0
2572,Spain,Male,0,1,"(29, 49]",-1.4087309960486598,1.6034478997136894,0.3769894581826487,1.750198725537364,-0.9155620904513002,-0.3809068420817478,0
2573,France,Male,1,0,"(29, 49]",-1.2008157852243648,-1.2144756346386467,0.4533728502290635,-1.0391213447595335,0.7994324594976167,0.567937645506677,0
2574,France,Male,1,1,"(29, 49]",-0.493904068421762,-0.265531614264246,1.600715393070245,1.0528687079631396,-0.9155620904513002,-0.09625349580522034,0
2575,Germany,Male,1,0,"(29, 49]",-0.11965668893803105,0.8345182711524407,-0.7073284599858604,1.750198725537364,0.7994324594976167,-0.3809068420817478,0
2576,Germany,Female,0,1,"(29, 49]",0.20261188783962616,0.13668866190256232,1.7151028575127878,1.401533716750252,0.7994324594976167,-0.5706757395994327,0
2577,France,Male,0,0,"(29, 49]",-1.1488369825182911,1.1533212792980245,0.3019347762090422,-1.736451362333758,-0.9155620904513002,0.8525909917832045,0
2578,Germany,Male,1,1,"(29, 49]",1.0030854495131618,0.4257454744487314,1.413031607858058,1.0528687079631396,0.7994324594976167,-0.2860223933229053,0
2579,France,Male,0,1,"(29, 49]",0.7223999149003636,-1.2144756346386467,0.7214305169911053,-1.0391213447595335,0.7994324594976167,-0.5706757395994327,0
2580,France,Female,0,0,"(29, 49]",0.8367532808537258,0.6305409557265889,1.6055561175231625,-1.387786353546646,2.5144270094465337,0.757706543024362,1
2581,Spain,Male,1,0,"(29, 49]",1.0030854495131618,-1.2144756346386467,-1.1722453350612927,1.401533716750252,-0.9155620904513002,0.1883998504713071,1
2582,France,Female,0,0,"(49, 69]",1.242187941961101,1.7198469391148274,1.0444744612281307,-1.0391213447595335,-0.9155620904513002,2.750279966960054,1
2583,France,Female,1,1,"(29, 49]",-2.0116851074391153,1.4151808713347023,1.1102123048946215,0.7042036991760274,-0.9155620904513002,-0.09625349580522034,0
2584,Germany,Female,1,1,"(29, 49]",0.20261188783962616,-0.42302582314745596,0.011615635842640791,0.00687368160180302,2.5144270094465337,0.2832842992301496,0
2585,France,Male,1,0,"(29, 49]",-1.4295225171310895,-1.2144756346386467,-0.40136070701263016,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,1
2586,France,Female,0,1,"(17, 29]",-1.2735861090128682,1.6026984738609729,0.694410796606327,0.7042036991760274,0.7994324594976167,-1.1399824321524876,0
2587,France,Male,1,0,"(29, 49]",1.034272731136806,-1.2144756346386467,-1.4435801379267938,-0.6904563359724214,0.7994324594976167,-0.19113794456406283,0
2588,Spain,Male,1,0,"(29, 49]",0.5144847040760686,-1.2144756346386467,0.7433415040801964,1.401533716750252,0.7994324594976167,0.4730531967478346,0
2589,Spain,Female,0,1,"(29, 49]",-0.951317532235211,1.010511213146708,0.7620499860252984,-1.387786353546646,-0.9155620904513002,-0.7604446371171177,0
2590,Spain,Male,0,1,"(29, 49]",0.36894405649906215,0.42808615135476236,1.6609920988403728,0.7042036991760274,-0.9155620904513002,0.1883998504713071,0
2591,France,Female,0,1,"(49, 69]",0.04667547972140493,-1.2144756346386467,-1.4622235793394605,-0.6904563359724214,0.7994324594976167,1.137244338059732,0
2592,France,Male,1,1,"(29, 49]",0.7639829570652226,-1.2144756346386467,-0.7915121822681027,1.750198725537364,0.7994324594976167,-0.8553290858759602,0
2593,Spain,Male,1,0,"(29, 49]",-0.452321026256903,0.9027161836100962,1.3616637113175691,1.401533716750252,-0.9155620904513002,-0.4757912908405903,0
2594,France,Male,1,1,"(29, 49]",0.9718981678895176,0.7153323842917448,-0.7096284187601835,1.401533716750252,-0.9155620904513002,-0.7604446371171177,0
2595,France,Female,1,0,"(29, 49]",0.6184423094882161,0.6412655146389576,-0.7159036967260922,-0.3417913271853092,-0.9155620904513002,-0.2860223933229053,0
2596,France,Female,1,1,"(29, 49]",0.6704211121942898,-1.2144756346386467,0.9129126344232371,-0.6904563359724214,-0.9155620904513002,-0.3809068420817478,0
2597,France,Female,1,1,"(29, 49]",-0.7122150397872717,0.959291121350719,-0.40236055262384834,1.401533716750252,4.22942155939545,-0.09625349580522034,1
2598,France,Female,0,1,"(29, 49]",-0.1092609283968163,1.4599646611507286,0.7972920154354315,-1.387786353546646,-0.9155620904513002,-0.5706757395994327,0
2599,France,Female,1,0,"(49, 69]",-0.14044821002046054,-1.2144756346386467,-1.2478906129688363,0.00687368160180302,-0.9155620904513002,2.2758577231658417,1
2600,Germany,Female,0,1,"(49, 69]",0.6288380700294308,1.1076980621883523,0.5547703428101988,1.0528687079631396,-0.9155620904513002,1.2321287868185744,0
2601,Spain,Male,1,1,"(29, 49]",0.8263575203125111,0.6857275053420318,1.110041944036205,0.00687368160180302,-0.9155620904513002,-0.09625349580522034,0
2602,Spain,Male,1,1,"(49, 69]",0.2753822116281294,0.7671541908722103,-0.681219307055177,0.00687368160180302,-0.9155620904513002,1.6116665818539444,1
2603,France,Male,1,0,"(17, 29]",1.159021857631383,-1.2144756346386467,1.1901136399487668,-1.0391213447595335,0.7994324594976167,-1.0450979833936451,0
2604,Spain,Male,1,0,"(49, 69]",-0.2651973365150375,0.7224188387766138,-0.8835326784089048,1.0528687079631396,-0.9155620904513002,1.2321287868185744,0
2605,France,Female,0,0,"(29, 49]",-0.6810277581636275,1.0987991097687353,1.25241723887983,1.0528687079631396,0.7994324594976167,-0.6655601883582752,0
2606,Spain,Female,1,0,"(29, 49]",0.8575448019361553,-1.2144756346386467,0.5574178237859797,0.00687368160180302,0.7994324594976167,-0.6655601883582752,0
2607,France,Female,1,0,"(29, 49]",-0.3795507024683998,-1.2144756346386467,1.4979204880844528,0.00687368160180302,0.7994324594976167,-0.4757912908405903,0
2608,Germany,Male,1,1,"(29, 49]",-0.5666743922102653,1.0265618431202868,1.3017423744619268,0.00687368160180302,0.7994324594976167,0.757706543024362,0
2609,Spain,Male,1,0,"(29, 49]",-0.4731125473393325,1.0658306068072891,1.5632815151541797,0.7042036991760274,-0.9155620904513002,0.757706543024362,0
2610,France,Female,1,1,"(17, 29]",-0.5146955895041915,0.04669921050743057,-1.3244265799908033,1.0528687079631396,-0.9155620904513002,-1.2348668809113301,0
2611,Germany,Male,1,1,"(69, 92]",1.3461455473732484,1.064339268543639,0.39841970332020005,1.401533716750252,0.7994324594976167,3.0349333132365817,0
2612,France,Male,0,1,"(29, 49]",-0.5978616738339095,-1.2144756346386467,-1.380423514103844,1.401533716750252,0.7994324594976167,-0.7604446371171177,0
2613,Germany,Male,1,1,"(29, 49]",-1.0552751376473584,0.30453127802761193,0.5589078274043714,1.401533716750252,2.5144270094465337,0.1883998504713071,1
2614,France,Female,1,0,"(29, 49]",-1.2008157852243648,-1.2144756346386467,0.8759533954596901,1.401533716750252,-0.9155620904513002,0.8525909917832045,1
2615,France,Male,1,1,"(29, 49]",-1.5854589252493105,-1.2144756346386467,-0.13855911737980858,0.00687368160180302,0.7994324594976167,-0.4757912908405903,0
2616,Spain,Female,1,1,"(29, 49]",-1.523084362002022,1.40347668750223,1.1415168537071056,-1.0391213447595335,-0.9155620904513002,0.6628220942655195,1
2617,Germany,Male,1,0,"(29, 49]",-0.32757189976232604,1.1510461451820135,1.2356125438868173,-0.6904563359724214,0.7994324594976167,0.1883998504713071,0
2618,France,Female,1,0,"(29, 49]",1.0030854495131618,0.6232661856157601,1.5641903388942688,-1.387786353546646,-0.9155620904513002,0.567937645506677,1
2619,France,Female,0,0,"(29, 49]",-1.0032963349412847,0.6671968001382819,-0.0763871688562221,0.3555386903889152,0.7994324594976167,-0.3809068420817478,1
2620,France,Female,0,0,"(29, 49]",0.2961737327105589,-1.2144756346386467,-0.5239753628797457,-1.387786353546646,0.7994324594976167,-0.5706757395994327,0
2621,France,Male,1,0,"(29, 49]",0.05707124026261968,0.5806189308939225,0.9328887964509267,0.7042036991760274,-0.9155620904513002,-0.19113794456406283,0
2622,France,Female,1,0,"(29, 49]",-1.1904200246831502,-1.2144756346386467,0.37736191549439657,1.401533716750252,-0.9155620904513002,0.1883998504713071,0
2623,Germany,Male,1,0,"(49, 69]",-0.1300524494792458,0.42641976588361985,1.1979683740615918,-1.387786353546646,-0.9155620904513002,1.0423598893008894,1
2624,Spain,Male,0,0,"(17, 29]",1.5020819554914697,-1.2144756346386467,0.9774174979158665,-0.3417913271853092,0.7994324594976167,-0.9502135346348027,0
2625,Germany,Male,0,1,"(29, 49]",0.47290166191120964,0.13509229531441685,-0.8255292525888032,-0.3417913271853092,-0.9155620904513002,-0.6655601883582752,0
2626,Germany,Female,1,0,"(29, 49]",1.4293116317029666,0.9829021920833353,1.473794461093146,-0.3417913271853092,-0.9155620904513002,0.947475440542047,1
2627,Germany,Male,1,1,"(29, 49]",-0.5874659132926947,0.7445448058036552,-1.0045122536523035,-1.0391213447595335,0.7994324594976167,0.1883998504713071,0
2628,France,Female,0,1,"(29, 49]",-0.7122150397872717,0.6464528268178814,0.9264884941907656,-1.387786353546646,-0.9155620904513002,-0.6655601883582752,0
2629,France,Male,0,0,"(49, 69]",0.5352762251584982,-1.2144756346386467,-0.0820945191702757,-0.6904563359724214,0.7994324594976167,1.0423598893008894,0
2630,Germany,Female,1,1,"(29, 49]",-0.06767788623195731,1.0480116003868782,1.1757771721316865,1.0528687079631396,-0.9155620904513002,-0.6655601883582752,1
2631,Spain,Male,1,0,"(29, 49]",0.24419493000448517,-1.2144756346386467,0.7135504990251896,-1.0391213447595335,0.7994324594976167,-0.6655601883582752,0
2632,Spain,Male,1,1,"(29, 49]",1.3565413079144633,-1.2144756346386467,-0.9956874914377685,-0.6904563359724214,0.7994324594976167,-0.5706757395994327,0
2633,Germany,Female,1,1,"(49, 69]",-0.3899464630096145,1.139663280881102,-0.80257866320915,0.7042036991760274,-0.9155620904513002,1.137244338059732,1
2634,France,Male,1,0,"(29, 49]",-0.046886365149527806,-1.2144756346386467,-1.7110972533468798,0.7042036991760274,0.7994324594976167,-0.09625349580522034,0
2635,France,Male,1,0,"(49, 69]",0.4105270986639211,-1.2144756346386467,-1.513722603173224,0.00687368160180302,-0.9155620904513002,1.4218976843362594,1
2636,France,Female,0,1,"(49, 69]",1.8347462928103417,-1.2144756346386467,-0.6807814604681925,-1.0391213447595335,0.7994324594976167,1.9912043768893144,0
2637,France,Female,0,0,"(29, 49]",1.28377098412596,0.9881082079364842,1.7377561436543654,-0.6904563359724214,-0.9155620904513002,0.2832842992301496,0
2638,France,Female,1,0,"(29, 49]",2.073848785258281,0.4846914625834429,0.3892817700701318,0.00687368160180302,-0.9155620904513002,-0.6655601883582752,0
2639,Spain,Male,0,0,"(29, 49]",0.18182036675719665,1.1381468445246885,0.7327411178930362,-1.387786353546646,-0.9155620904513002,0.3781687479889921,0
2640,France,Male,1,0,"(29, 49]",1.5124777160326845,0.9798124090455148,-0.6408598257793249,-1.0391213447595335,0.7994324594976167,-0.8553290858759602,0
2641,France,Male,1,1,"(29, 49]",0.48329742245242435,-1.2144756346386467,-0.43414200721705826,0.7042036991760274,0.7994324594976167,-0.2860223933229053,0
2642,France,Male,1,1,"(29, 49]",0.26498645108691465,0.0482645641656641,0.4380082886338625,-0.6904563359724214,-0.9155620904513002,-0.7604446371171177,0
2643,France,Male,0,0,"(29, 49]",1.1070430549253092,-0.5823971135926532,1.6192393900734794,1.750198725537364,0.7994324594976167,-0.7604446371171177,0
2644,Germany,Female,1,0,"(17, 29]",-2.1572257550161216,0.36858432838858857,-1.5469788910729714,1.401533716750252,0.7994324594976167,-0.9502135346348027,0
2645,France,Male,1,1,"(29, 49]",-0.452321026256903,-1.2144756346386467,-0.984524757483573,1.0528687079631396,0.7994324594976167,-0.7604446371171177,0
2646,France,Male,0,1,"(49, 69]",-2.1364342339336924,0.9719466348012622,-0.976127728314786,-1.0391213447595335,-0.9155620904513002,2.370742171924684,0
2647,Spain,Male,0,0,"(29, 49]",0.24419493000448517,0.7069419480064051,0.008249221582058517,0.3555386903889152,-0.9155620904513002,-0.001369047046377861,0
2648,France,Female,1,1,"(29, 49]",1.6996014057745499,-1.2144756346386467,0.579127237535941,0.7042036991760274,0.7994324594976167,0.8525909917832045,0
2649,France,Female,1,1,"(29, 49]",0.2337991694632704,-1.2144756346386467,-1.0854012283196228,1.750198725537364,0.7994324594976167,-0.19113794456406283,0
2650,France,Female,1,1,"(29, 49]",0.9407108862658733,-1.2144756346386467,1.5846331187900469,0.7042036991760274,0.7994324594976167,0.4730531967478346,0
2651,France,Male,0,0,"(29, 49]",-0.20282277326774903,-1.2144756346386467,0.5838560155496534,-1.387786353546646,0.7994324594976167,-0.2860223933229053,0
2652,Spain,Male,1,1,"(29, 49]",-1.1280454614358617,-1.2144756346386467,-1.7236753599599972,1.0528687079631396,-0.9155620904513002,-0.19113794456406283,0
2653,Germany,Female,0,0,"(17, 29]",-0.951317532235211,1.219636674937935,-0.6175460207721574,-0.6904563359724214,-0.9155620904513002,-1.0450979833936451,0
2654,Spain,Female,1,0,"(29, 49]",1.9906827009285628,0.586385737252901,0.47057807632932536,-1.0391213447595335,0.7994324594976167,0.4730531967478346,0
2655,Spain,Male,1,1,"(29, 49]",1.8451420533515563,-1.2144756346386467,-0.3104488642370401,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
2656,Germany,Female,1,1,"(29, 49]",1.2941667446671747,0.6862189164067184,-1.2780633170198248,-1.387786353546646,0.7994324594976167,-0.5706757395994327,0
2657,France,Female,1,0,"(29, 49]",0.015488198097760685,-1.2144756346386467,-0.7851901727668248,-1.0391213447595335,0.7994324594976167,-0.6655601883582752,0
2658,Spain,Female,0,0,"(29, 49]",0.4936931829936391,1.5327005325847194,-1.4420587474562885,-1.387786353546646,-0.9155620904513002,-0.09625349580522034,0
2659,Germany,Male,1,1,"(49, 69]",-1.5022928409195926,0.690295358225035,1.238418354094371,1.0528687079631396,0.7994324594976167,1.896319928130472,0
2660,France,Female,0,0,"(29, 49]",-1.782978375532391,2.113268175651684,-0.8523807045719727,-1.0391213447595335,-0.9155620904513002,-0.5706757395994327,1
2661,France,Male,1,0,"(29, 49]",0.16102884567476716,-1.2144756346386467,0.05826556539625679,1.750198725537364,0.7994324594976167,-0.001369047046377861,0
2662,France,Male,1,1,"(29, 49]",-0.369154941927185,0.2594352807264419,-1.6896996156612465,0.7042036991760274,-0.9155620904513002,-0.6655601883582752,0
2663,Germany,Female,1,1,"(29, 49]",0.5768592673233571,0.5645823686411284,0.8633543642784968,0.7042036991760274,-0.9155620904513002,0.6628220942655195,1
2664,France,Male,1,0,"(29, 49]",1.7099971663157647,1.441053168323009,-0.5658276377163998,-1.387786353546646,-0.9155620904513002,-0.19113794456406283,0
2665,Germany,Female,1,1,"(29, 49]",0.025883958638975434,0.6122214261950741,-0.1766911783840002,0.00687368160180302,0.7994324594976167,-0.09625349580522034,0
2666,Spain,Female,1,1,"(17, 29]",1.159021857631383,0.7631495264019889,1.220542321215882,0.7042036991760274,0.7994324594976167,-1.2348668809113301,0
2667,Germany,Female,1,0,"(29, 49]",1.6372268425272614,0.39103241424950885,-1.124998532203317,-1.0391213447595335,-0.9155620904513002,-0.19113794456406283,1
2668,Germany,Female,1,1,"(29, 49]",1.0862515338428798,0.6057792093779627,0.30930667591351957,-1.736451362333758,0.7994324594976167,-0.19113794456406283,0
2669,France,Female,1,1,"(29, 49]",-1.2839818695540828,-1.2144756346386467,-0.9687746607215769,0.7042036991760274,0.7994324594976167,-0.6655601883582752,0
2670,France,Male,1,1,"(17, 29]",0.19221612729841142,-1.2144756346386467,0.6711163468246294,0.7042036991760274,0.7994324594976167,-0.9502135346348027,0
2671,France,Male,0,0,"(29, 49]",-0.743402321410916,-1.2144756346386467,-0.1376522117251268,1.0528687079631396,0.7994324594976167,-0.09625349580522034,0
2672,France,Male,1,1,"(29, 49]",-1.0448793771061438,1.0587431931596394,0.39344889780241193,0.00687368160180302,0.7994324594976167,-0.7604446371171177,0
2673,Spain,Male,0,0,"(29, 49]",-0.7953811241169897,-1.2144756346386467,-1.2448026698350618,0.00687368160180302,0.7994324594976167,-0.4757912908405903,0
2674,France,Male,1,0,"(29, 49]",0.5560677462409276,-1.2144756346386467,-1.6258554454056084,0.00687368160180302,-0.9155620904513002,-0.001369047046377861,0
2675,France,Male,1,1,"(29, 49]",1.5228734765738992,-0.10482916573978895,-0.43628241615980395,1.750198725537364,-0.9155620904513002,-0.8553290858759602,0
2676,Germany,Female,0,1,"(29, 49]",2.073848785258281,0.612492869262035,0.5231616902750139,0.7042036991760274,-0.9155620904513002,-0.3809068420817478,0
2677,Spain,Female,1,1,"(17, 29]",-0.15084397056167528,1.3045491178739328,0.025188356924957578,0.3555386903889152,0.7994324594976167,-0.9502135346348027,0
2678,Spain,Male,0,0,"(29, 49]",-0.535487110586621,0.4082145365834816,1.7153328533902201,-1.0391213447595335,-0.9155620904513002,-0.4757912908405903,0
2679,Spain,Male,1,0,"(49, 69]",-1.1904200246831502,1.0862994602700689,-1.7025289914626731,-1.0391213447595335,-0.9155620904513002,1.327013235577417,1
2680,France,Male,1,1,"(17, 29]",-0.8161726451994192,-1.2144756346386467,0.9032957029356357,-1.387786353546646,0.7994324594976167,-1.4246357784290151,0
2681,Spain,Male,0,0,"(29, 49]",-0.2755930970562523,-1.2144756346386467,-0.4029054632508202,0.3555386903889152,0.7994324594976167,-0.5706757395994327,0
2682,Spain,Female,0,0,"(29, 49]",0.8575448019361553,0.11747023698499301,-0.7304185464860183,-1.736451362333758,-0.9155620904513002,-0.8553290858759602,0
2683,Germany,Male,0,1,"(49, 69]",-0.535487110586621,0.7795911750691991,-0.16161188840023158,-1.387786353546646,-0.9155620904513002,2.0860888256481567,1
2684,Spain,Female,0,0,"(29, 49]",-0.493904068421762,0.25002397552142486,0.7849752915518599,1.0528687079631396,-0.9155620904513002,0.2832842992301496,1
2685,Germany,Male,0,0,"(29, 49]",0.04667547972140493,0.7927638371190462,1.1226566686434551,1.0528687079631396,-0.9155620904513002,0.1883998504713071,1
2686,Germany,Female,0,1,"(49, 69]",1.9698911798461334,0.18877679601515782,-1.0980299026389233,-1.387786353546646,-0.9155620904513002,1.137244338059732,1
2687,France,Male,1,1,"(49, 69]",-0.951317532235211,0.6839731966159844,-1.3825940892988988,0.3555386903889152,-0.9155620904513002,2.180973274406999,0
2688,France,Male,0,1,"(29, 49]",-2.43791128962892,-1.2144756346386467,-1.722423198932066,-1.736451362333758,0.7994324594976167,-0.6655601883582752,0
2689,France,Female,1,1,"(17, 29]",1.0966472943840946,0.5850465861504681,0.2397649201422632,-1.387786353546646,-0.9155620904513002,-1.5195202271878576,0
2690,Germany,Male,1,1,"(29, 49]",-1.2943776300952976,0.7474368414481716,-0.922171985817532,-0.6904563359724214,-0.9155620904513002,-0.4757912908405903,0
2691,France,Male,1,1,"(29, 49]",-0.9825048138588551,1.2613166139953556,-1.1789813022676687,0.7042036991760274,0.7994324594976167,-0.2860223933229053,0
2692,France,Male,1,1,"(29, 49]",-1.564667404166881,0.5306062651784724,0.4618612500117812,-1.0391213447595335,-0.9155620904513002,0.567937645506677,0
2693,Spain,Male,1,1,"(49, 69]",-1.6270419674141696,-1.2144756346386467,-0.2400694282571522,0.00687368160180302,0.7994324594976167,2.6553955182012117,0
2694,Germany,Male,0,0,"(29, 49]",-0.05728212569074256,1.176471152593549,0.8763204472580182,1.0528687079631396,-0.9155620904513002,-0.5706757395994327,0
2695,France,Male,1,1,"(17, 29]",0.47290166191120964,1.1798664289770482,1.71537975929699,1.401533716750252,-0.9155620904513002,-1.6144046759467001,0
2696,Germany,Male,0,0,"(29, 49]",0.19221612729841142,0.7669908134785507,0.19570911391583481,-1.387786353546646,-0.9155620904513002,0.567937645506677,0
2697,Germany,Female,0,0,"(29, 49]",0.8471490413949405,0.6860999802219016,-0.21335590405188196,-1.0391213447595335,0.7994324594976167,0.2832842992301496,0
2698,Spain,Male,0,1,"(49, 69]",-0.5666743922102653,0.7343508237695215,-1.2091580168608715,0.7042036991760274,-0.9155620904513002,1.9912043768893144,0
2699,Germany,Male,0,0,"(17, 29]",-0.369154941927185,0.5204591222601335,1.3920163666540089,1.0528687079631396,0.7994324594976167,-1.4246357784290151,1
2700,Spain,Male,1,1,"(49, 69]",-0.3483634208447555,0.6056788170069077,-1.0728836285825245,-0.6904563359724214,-0.9155620904513002,2.0860888256481567,0
2701,France,Female,1,0,"(29, 49]",1.9075166165988449,1.3529193771877601,0.516419620069616,1.0528687079631396,0.7994324594976167,0.947475440542047,0
2702,Germany,Female,1,0,"(17, 29]",0.05707124026261968,1.1978991688371095,-1.4413391166858842,-0.6904563359724214,0.7994324594976167,-1.1399824321524876,0
2703,France,Female,1,1,"(49, 69]",-0.11965668893803105,0.6292801362512532,-0.8113057774393314,0.3555386903889152,0.7994324594976167,1.0423598893008894,0
2704,Germany,Female,0,1,"(29, 49]",1.0238769705955912,0.05678480714733631,1.0111841709052605,0.7042036991760274,-0.9155620904513002,-0.6655601883582752,0
2705,Spain,Female,0,0,"(29, 49]",-0.6394447159987685,-1.2144756346386467,0.45827164035839113,-1.387786353546646,-0.9155620904513002,0.567937645506677,1
2706,Germany,Female,1,1,"(29, 49]",0.36894405649906215,1.2609035345577662,0.9110161710699746,0.00687368160180302,0.7994324594976167,0.3781687479889921,0
2707,Spain,Female,1,0,"(29, 49]",1.366937068455678,-1.2144756346386467,0.5804128778727936,-0.3417913271853092,-0.9155620904513002,0.1883998504713071,0
2708,Germany,Male,1,1,"(69, 92]",-0.01569908352588356,-0.12189554909821412,0.748208209871808,-0.3417913271853092,0.7994324594976167,3.699124454548479,0
2709,Spain,Female,1,0,"(29, 49]",-0.07807364677317205,1.1968600758245975,0.9740121988329433,1.401533716750252,0.7994324594976167,0.567937645506677,0
2710,Spain,Male,1,1,"(29, 49]",-1.782978375532391,0.7985029876178454,-1.3821449085708732,-0.3417913271853092,-0.9155620904513002,-0.3809068420817478,0
2711,Germany,Male,1,0,"(29, 49]",0.14023732459233768,-0.07718401621167359,0.3971347604689501,0.3555386903889152,0.7994324594976167,-0.2860223933229053,0
2712,France,Female,1,1,"(29, 49]",-0.7641938424933454,-1.2144756346386467,1.0304070484822239,-1.387786353546646,-0.9155620904513002,0.6628220942655195,0
2713,Germany,Male,1,0,"(17, 29]",-1.0448793771061438,1.1082022620901155,0.8339532536753007,1.401533716750252,0.7994324594976167,-0.9502135346348027,0
2714,France,Female,1,0,"(29, 49]",1.0966472943840946,-1.2144756346386467,-1.1157057571494884,1.401533716750252,0.7994324594976167,0.2832842992301496,0
2715,Germany,Male,1,0,"(17, 29]",0.005092437556545936,0.7340645136794586,-0.7868920376369835,-0.6904563359724214,-0.9155620904513002,-0.9502135346348027,1
2716,Germany,Male,1,1,"(29, 49]",1.0862515338428798,0.5615247175564643,-1.3931400716090623,-0.3417913271853092,-0.9155620904513002,-0.09625349580522034,0
2717,France,Male,1,1,"(17, 29]",-0.618653194916339,1.1412281549579455,-1.2963998647673807,0.3555386903889152,-0.9155620904513002,-1.4246357784290151,0
2718,Spain,Female,1,0,"(29, 49]",-0.410737984092044,-1.2144756346386467,0.45403511280866,-0.3417913271853092,0.7994324594976167,-0.19113794456406283,0
2719,France,Male,0,1,"(29, 49]",1.0654600127604503,-1.2144756346386467,0.8223974865840831,-0.3417913271853092,0.7994324594976167,0.8525909917832045,0
2720,Spain,Male,1,1,"(29, 49]",-0.40034222355082927,-1.2144756346386467,-0.2859971114693546,-1.387786353546646,-0.9155620904513002,-0.3809068420817478,1
2721,France,Male,1,0,"(29, 49]",0.3585482959578474,-1.2144756346386467,-0.7184033107541378,0.3555386903889152,-0.9155620904513002,-0.5706757395994327,0
2722,France,Female,0,0,"(29, 49]",-2.4171197685464905,-1.2144756346386467,-1.580086614539381,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
2723,France,Male,1,0,"(29, 49]",-1.2839818695540828,-1.2144756346386467,1.1774464295499274,-0.3417913271853092,0.7994324594976167,-0.001369047046377861,1
2724,Spain,Male,0,0,"(29, 49]",-1.6686250095790285,1.2811233254184702,1.590812318114208,0.3555386903889152,-0.9155620904513002,0.09351540171246463,0
2725,France,Male,1,0,"(29, 49]",-0.6914235187048422,-1.2144756346386467,-1.1889269238454596,0.00687368160180302,0.7994324594976167,-0.7604446371171177,0
2726,Spain,Male,1,1,"(49, 69]",-0.44192526571568824,0.7667606144111635,-0.5911134088933034,1.0528687079631396,-0.9155620904513002,2.560511069442369,0
2727,France,Male,0,1,"(29, 49]",-1.4087309960486598,0.8539259708587509,0.8421797476142705,0.00687368160180302,-0.9155620904513002,0.8525909917832045,1
2728,France,Female,1,1,"(29, 49]",-0.05728212569074256,-1.2144756346386467,-1.526817895360613,1.0528687079631396,0.7994324594976167,-0.2860223933229053,1
2729,Germany,Female,1,0,"(29, 49]",-0.005303322984668813,1.2212736460838,0.8923865049979576,1.401533716750252,2.5144270094465337,0.567937645506677,1
2730,France,Male,1,1,"(49, 69]",0.6288380700294308,0.24481268427298178,-1.2709934285812403,1.401533716750252,0.7994324594976167,1.8014354793716294,0
2731,Spain,Female,1,0,"(29, 49]",-0.01569908352588356,-1.2144756346386467,0.07153871641228937,1.0528687079631396,-0.9155620904513002,-0.09625349580522034,0
2732,France,Female,1,1,"(29, 49]",-0.02609484406709831,-1.2144756346386467,-0.715021028696098,-1.0391213447595335,0.7994324594976167,0.4730531967478346,0
2733,Germany,Female,1,1,"(69, 92]",-1.0864624192710026,0.6221410876739049,-0.5741219621302152,1.0528687079631396,0.7994324594976167,3.319586659513109,1
2734,Spain,Male,1,0,"(29, 49]",0.9407108862658733,0.4606099225068535,0.6191212363560707,-0.3417913271853092,-0.9155620904513002,0.09351540171246463,1
2735,Spain,Male,1,0,"(17, 29]",-0.20282277326774903,-1.2144756346386467,-1.4968847776140917,-0.6904563359724214,0.7994324594976167,-1.5195202271878576,0
2736,Spain,Male,1,0,"(29, 49]",0.2545906905456999,0.23747732704650043,-0.6867965763043599,-1.0391213447595335,0.7994324594976167,-0.7604446371171177,0
